customerID,gender,SeniorCitizen,Contract,PaymentMethod,InternetService,tenure,MonthlyCharges,Churn
CUST00379,Female,No,Month-to-month,Bank transfer,Fiber optic,31,94.58,No
CUST00380,Male,No,Two year,Credit card,DSL,55,38.53,Yes
CUST00381,Male,No,Month-to-month,Electronic check,Fiber optic,6,50.09,Yes
CUST00382,Female,No,Month-to-month,Electronic check,No,47,54.82,No
CUST00383,Male,Yes,Month-to-month,Mailed check,Fiber optic,53,38.75,No
CUST00384,Female,No,Month-to-month,Credit card,DSL,62,21.22,Yes
CUST00385,Female,No,Month-to-month,Electronic check,DSL,1,37.4,No
CUST00386,Female,No,Month-to-month,Bank transfer,DSL,34,100.82,No
CUST00387,Male,No,One year,Credit card,DSL,21,74.59,No
CUST00388,Male,No,Month-to-month,Electronic check,No,63,54.17,Yes
CUST00389,Female,No,Two year,Bank transfer,No,58,80.83,Yes
CUST00390,Female,No,Month-to-month,Bank transfer,No,48,93.98,Yes
CUST00391,Female,Yes,One year,Electronic check,DSL,51,55.44,No
CUST00392,Male,No,Two year,Mailed check,DSL,20,66.61,No
CUST00393,Male,No,One year,Electronic check,DSL,11,26.42,No
CUST00394,Female,No,Two year,Credit card,Fiber optic,10,79.71,Yes
CUST00395,Male,No,One year,Electronic check,Fiber optic,53,55.64,No
CUST00396,Female,No,Month-to-month,Credit card,Fiber optic,69,63.35,Yes
CUST00397,Female,No,One year,Electronic check,Fiber optic,13,62.26,Yes
CUST00398,Male,No,Month-to-month,Electronic check,Fiber optic,32,83.24,No
CUST00399,Female,No,Month-to-month,Bank transfer,Fiber optic,25,77.25,No
CUST00400,Female,No,Month-to-month,Electronic check,No,13,62.21,No
CUST00401,Male,No,One year,Bank transfer,DSL,47,21.7,No
CUST00402,Female,No,Month-to-month,Credit card,Fiber optic,64,82.1,No
CUST00403,Male,No,Month-to-month,Mailed check,Fiber optic,45,107.96,No
CUST00404,Female,No,Month-to-month,Credit card,DSL,54,96.96,Yes
CUST00405,Male,Yes,Two year,Electronic check,DSL,67,118.16,Yes
CUST00406,Female,No,Month-to-month,Electronic check,No,11,33.91,Yes
CUST00407,Male,No,Month-to-month,Mailed check,No,53,42.25,No
CUST00408,Male,No,Month-to-month,Bank transfer,No,63,73.93,No
CUST00409,Female,No,Two year,Electronic check,Fiber optic,46,43.59,Yes
CUST00410,Male,No,Two year,Credit card,Fiber optic,36,23.45,Yes
CUST00411,Male,Yes,One year,Credit card,DSL,40,60.23,No
CUST00412,Female,No,Two year,Mailed check,Fiber optic,26,48.76,No
CUST00413,Female,No,Month-to-month,Mailed check,DSL,41,46.38,No
CUST00414,Male,No,Two year,Mailed check,DSL,67,115.32,Yes
CUST00415,Male,Yes,Month-to-month,Mailed check,DSL,28,43.85,No
CUST00416,Male,No,Month-to-month,Mailed check,Fiber optic,35,32.94,No
CUST00417,Male,No,Month-to-month,Electronic check,DSL,56,32.53,No
CUST00418,Male,No,Month-to-month,Bank transfer,DSL,11,100.63,Yes
CUST00419,Female,No,One year,Bank transfer,No,44,91.48,No
CUST00420,Female,No,Month-to-month,Mailed check,Fiber optic,19,32.95,Yes
CUST00421,Female,No,Two year,Credit card,No,44,41.98,No
CUST00422,Female,No,Month-to-month,Electronic check,DSL,22,94.73,Yes
CUST00423,Male,Yes,Month-to-month,Credit card,DSL,61,47.46,No
CUST00424,Male,No,Month-to-month,Bank transfer,DSL,33,118.15,Yes
CUST00425,Male,No,One year,Electronic check,DSL,20,74.06,No
CUST00426,Male,Yes,One year,Electronic check,Fiber optic,50,39.2,No
CUST00427,Male,No,Month-to-month,Credit card,Fiber optic,8,105.88,No
CUST00428,Female,No,Month-to-month,Electronic check,No,9,51.95,No
CUST00429,Male,No,Month-to-month,Electronic check,DSL,51,48.88,Yes
CUST00430,Male,No,One year,Electronic check,Fiber optic,44,52.74,Yes
CUST00431,Male,No,Two year,Mailed check,DSL,51,96.82,No
CUST00432,Female,No,Month-to-month,Bank transfer,Fiber optic,29,37.32,No
CUST00433,Male,No,Two year,Electronic check,Fiber optic,63,58.18,Yes
CUST00434,Male,No,Month-to-month,Bank transfer,DSL,1,23.08,No
CUST00435,Male,No,Month-to-month,Bank transfer,Fiber optic,48,102.66,Yes
CUST00436,Female,No,Two year,Electronic check,Fiber optic,44,54.07,No
CUST00437,Male,No,Month-to-month,Electronic check,Fiber optic,16,44.82,Yes
CUST00438,Female,Yes,Month-to-month,Credit card,DSL,27,77.99,Yes
CUST00439,Female,Yes,Month-to-month,Credit card,Fiber optic,44,90.5,No
CUST00440,Male,No,Month-to-month,Bank transfer,Fiber optic,16,101.29,No
CUST00441,Male,No,One year,Credit card,Fiber optic,58,54.78,Yes
CUST00442,Female,Yes,One year,Electronic check,Fiber optic,13,101.23,No
CUST00443,Male,No,Two year,Mailed check,Fiber optic,9,66.49,No
CUST00444,Male,Yes,Month-to-month,Electronic check,Fiber optic,17,30.11,Yes
CUST00445,Female,No,Month-to-month,Bank transfer,Fiber optic,34,104.63,No
CUST00446,Female,No,Month-to-month,Electronic check,DSL,47,74.76,No
CUST00447,Female,No,Month-to-month,Electronic check,Fiber optic,57,80.25,No
CUST00448,Female,No,Two year,Credit card,Fiber optic,17,113.75,No
CUST00449,Male,Yes,One year,Electronic check,Fiber optic,51,75.92,Yes
CUST00450,Male,No,Month-to-month,Credit card,Fiber optic,29,20.56,Yes
CUST00451,Female,No,Two year,Electronic check,DSL,36,107.06,No
CUST00452,Male,No,One year,Credit card,Fiber optic,39,48.48,No
CUST00453,Male,No,Month-to-month,Bank transfer,Fiber optic,5,70.18,No
CUST00454,Female,No,One year,Electronic check,Fiber optic,34,40.49,Yes
CUST00455,Male,No,Month-to-month,Mailed check,DSL,25,49.7,No
CUST00456,Male,Yes,Month-to-month,Electronic check,Fiber optic,29,88.66,Yes
CUST00457,Male,No,Month-to-month,Electronic check,DSL,23,62.96,Yes
CUST00458,Male,No,Month-to-month,Bank transfer,Fiber optic,54,82.71,No
CUST00459,Male,Yes,Month-to-month,Credit card,Fiber optic,8,102.36,No
CUST00460,Male,No,Month-to-month,Credit card,DSL,61,54.08,Yes
CUST00461,Male,No,Month-to-month,Electronic check,DSL,17,76.83,Yes
CUST00462,Male,No,One year,Bank transfer,DSL,50,97.76,No
CUST00463,Female,No,Two year,Credit card,Fiber optic,18,91.51,No
CUST00464,Male,No,One year,Electronic check,DSL,68,73.98,No
CUST00465,Female,No,Month-to-month,Electronic check,Fiber optic,32,58.34,No
CUST00466,Male,Yes,Month-to-month,Bank transfer,DSL,37,60.75,Yes
CUST00467,Male,No,Month-to-month,Credit card,DSL,12,63.31,Yes
CUST00468,Female,Yes,Month-to-month,Electronic check,Fiber optic,48,54.88,No
CUST00469,Male,No,Month-to-month,Electronic check,DSL,52,89.91,No
CUST00470,Female,No,One year,Electronic check,DSL,0,32.54,No
CUST00471,Male,No,One year,Credit card,Fiber optic,11,116.75,No
CUST00472,Female,No,One year,Bank transfer,No,23,97.9,No
CUST00473,Male,No,Month-to-month,Credit card,DSL,0,49.82,Yes
CUST00474,Female,No,Month-to-month,Credit card,Fiber optic,67,24.25,No
CUST00475,Male,No,One year,Mailed check,No,6,91.13,Yes
CUST00476,Female,No,Month-to-month,Credit card,Fiber optic,68,93.44,No
CUST00477,Male,No,Month-to-month,Credit card,DSL,38,116.36,No
CUST00478,Male,Yes,Month-to-month,Electronic check,DSL,31,45.37,No
CUST00479,Female,No,Month-to-month,Credit card,DSL,48,28.27,No
CUST00480,Male,Yes,Month-to-month,Credit card,Fiber optic,30,111.51,No
CUST00481,Male,No,One year,Electronic check,No,2,45.86,No
CUST00482,Female,No,Two year,Mailed check,Fiber optic,46,92.15,No
CUST00483,Male,No,Month-to-month,Mailed check,Fiber optic,14,26.07,Yes
CUST00484,Male,Yes,Month-to-month,Bank transfer,Fiber optic,50,96.06,No
CUST00485,Male,Yes,One year,Credit card,No,20,32.7,Yes
CUST00486,Female,No,Month-to-month,Credit card,No,40,89.56,Yes
CUST00487,Male,No,Month-to-month,Electronic check,Fiber optic,2,73.23,No
CUST00488,Male,No,Month-to-month,Electronic check,No,0,115.55,No
CUST00489,Female,No,Month-to-month,Bank transfer,Fiber optic,20,23.69,Yes
CUST00490,Female,No,One year,Credit card,No,20,49.2,No
CUST00491,Male,No,One year,Mailed check,DSL,48,26.95,Yes
CUST00492,Male,No,Month-to-month,Electronic check,Fiber optic,64,107.92,No
CUST00493,Male,No,Month-to-month,Credit card,Fiber optic,40,79.39,No
CUST00494,Male,No,Month-to-month,Credit card,Fiber optic,66,73.5,No
CUST00495,Male,No,Month-to-month,Credit card,Fiber optic,41,33.15,Yes
CUST00496,Male,Yes,Two year,Mailed check,DSL,68,68.9,Yes
CUST00497,Male,No,One year,Mailed check,Fiber optic,56,59.87,Yes
CUST00498,Male,Yes,Month-to-month,Electronic check,No,42,51.58,Yes
CUST00499,Female,No,One year,Electronic check,DSL,11,97.22,No
CUST00500,Female,No,One year,Electronic check,DSL,63,26.13,No
CUST00501,Female,No,One year,Bank transfer,Fiber optic,50,84.67,No
CUST00502,Male,Yes,Month-to-month,Electronic check,No,59,102.3,No
CUST00503,Male,No,Month-to-month,Bank transfer,DSL,70,110.73,No
CUST00504,Female,Yes,One year,Credit card,No,27,94.59,Yes
CUST00505,Female,Yes,Month-to-month,Credit card,No,70,48.25,Yes
CUST00506,Male,No,Two year,Bank transfer,Fiber optic,13,80.05,No
CUST00507,Female,No,One year,Credit card,Fiber optic,31,34.14,No
CUST00508,Female,No,Two year,Credit card,DSL,7,31.71,No
CUST00509,Female,No,Month-to-month,Electronic check,No,26,83.86,No
CUST00510,Female,No,Two year,Credit card,DSL,49,105.11,Yes
CUST00511,Male,Yes,Month-to-month,Credit card,Fiber optic,58,26.72,No
CUST00512,Male,No,Two year,Credit card,DSL,56,30.6,No
CUST00513,Female,No,Month-to-month,Mailed check,Fiber optic,2,76.56,No
CUST00514,Female,No,Month-to-month,Mailed check,Fiber optic,26,41.82,No
CUST00515,Male,No,One year,Bank transfer,Fiber optic,33,81.18,No
CUST00516,Male,No,Month-to-month,Electronic check,Fiber optic,25,41.45,No
CUST00517,Male,No,Month-to-month,Bank transfer,Fiber optic,39,31.65,No
CUST00518,Female,No,Two year,Electronic check,No,31,74.56,No
CUST00519,Female,No,Month-to-month,Electronic check,DSL,40,106.22,No
CUST00520,Male,Yes,One year,Electronic check,No,1,88.51,Yes
CUST00521,Male,No,Month-to-month,Electronic check,DSL,71,101.87,No
CUST00522,Male,No,One year,Electronic check,Fiber optic,6,46.63,No
CUST00523,Female,No,One year,Credit card,DSL,18,108.6,No
CUST00524,Female,Yes,Month-to-month,Mailed check,No,32,57.7,Yes
CUST00525,Female,Yes,Month-to-month,Electronic check,No,1,105.24,No
CUST00526,Male,No,Month-to-month,Mailed check,DSL,66,67.12,No
CUST00527,Male,Yes,Month-to-month,Electronic check,Fiber optic,14,46.79,Yes
CUST00528,Male,No,Month-to-month,Electronic check,Fiber optic,20,46.03,Yes
CUST00529,Male,No,One year,Credit card,Fiber optic,58,76.77,No
CUST00530,Female,No,Month-to-month,Bank transfer,No,38,27.9,No
CUST00531,Female,No,Month-to-month,Electronic check,Fiber optic,19,113.01,No
CUST00532,Female,No,One year,Electronic check,No,0,47.15,No
CUST00533,Female,No,Month-to-month,Credit card,Fiber optic,8,53.56,No
CUST00534,Male,Yes,Month-to-month,Electronic check,DSL,50,43.33,No
CUST00535,Female,Yes,Month-to-month,Bank transfer,Fiber optic,37,20.3,No
CUST00536,Female,No,Month-to-month,Credit card,Fiber optic,14,89.26,No
CUST00537,Female,No,One year,Electronic check,Fiber optic,40,79.06,No
CUST00538,Male,No,One year,Mailed check,DSL,46,100.96,No
CUST00539,Male,No,Month-to-month,Electronic check,Fiber optic,25,24.1,No
CUST00540,Male,No,Month-to-month,Bank transfer,DSL,53,112.87,No
CUST00541,Female,Yes,Month-to-month,Bank transfer,Fiber optic,69,53.09,No
CUST00542,Male,No,Month-to-month,Mailed check,DSL,38,111.31,No
CUST00543,Male,No,Two year,Credit card,Fiber optic,16,30.71,No
CUST00544,Female,No,Month-to-month,Credit card,DSL,69,94.39,Yes
CUST00545,Male,No,Month-to-month,Electronic check,Fiber optic,8,77.94,No
CUST00546,Male,Yes,Month-to-month,Bank transfer,DSL,45,55.82,No
CUST00547,Male,No,One year,Credit card,Fiber optic,5,27.91,No
CUST00548,Female,No,One year,Credit card,DSL,67,80.47,No
CUST00549,Male,Yes,One year,Mailed check,No,15,22.64,Yes
CUST00550,Female,No,Two year,Electronic check,Fiber optic,28,70.13,No
CUST00551,Male,No,Month-to-month,Mailed check,Fiber optic,40,80.42,No
CUST00552,Female,No,Month-to-month,Mailed check,DSL,67,93.25,No
CUST00553,Male,No,Month-to-month,Credit card,DSL,61,119.13,No
CUST00554,Male,Yes,One year,Credit card,Fiber optic,39,46.01,No
CUST00555,Female,No,One year,Electronic check,Fiber optic,61,52.24,No
CUST00556,Male,No,Month-to-month,Mailed check,Fiber optic,23,54.11,No
CUST00557,Male,No,One year,Electronic check,Fiber optic,5,93.16,Yes
CUST00558,Male,Yes,One year,Credit card,Fiber optic,39,113.18,Yes
CUST00559,Female,No,Two year,Bank transfer,DSL,69,117.43,No
CUST00560,Male,No,Month-to-month,Mailed check,Fiber optic,57,114.58,No
CUST00561,Female,No,One year,Bank transfer,DSL,13,107.94,No
CUST00562,Male,No,Month-to-month,Credit card,No,44,119.1,Yes
CUST00563,Male,Yes,One year,Electronic check,Fiber optic,5,57.59,No
CUST00564,Male,No,Two year,Electronic check,DSL,22,114.83,No
CUST00565,Male,Yes,Month-to-month,Electronic check,No,61,96.1,No
CUST00566,Male,No,One year,Mailed check,Fiber optic,16,36.85,Yes
CUST00567,Male,No,One year,Bank transfer,Fiber optic,69,24.55,Yes
CUST00568,Male,No,Month-to-month,Bank transfer,No,27,41.45,No
CUST00569,Female,No,Month-to-month,Bank transfer,No,12,97.88,Yes
CUST00570,Male,No,Month-to-month,Credit card,Fiber optic,28,83.17,No
CUST00571,Male,No,Two year,Electronic check,Fiber optic,44,42.44,No
CUST00572,Female,Yes,One year,Electronic check,Fiber optic,19,94.19,No
CUST00573,Male,Yes,Month-to-month,Electronic check,Fiber optic,57,34.13,Yes
CUST00574,Male,No,Month-to-month,Bank transfer,Fiber optic,53,102.18,No
CUST00575,Female,Yes,Month-to-month,Electronic check,DSL,63,99.42,No
CUST00576,Female,No,Month-to-month,Bank transfer,No,51,117.26,No
CUST00577,Male,No,Month-to-month,Bank transfer,Fiber optic,42,35.03,No
CUST00578,Female,No,Month-to-month,Credit card,DSL,17,110.66,Yes
CUST00579,Male,No,Month-to-month,Electronic check,Fiber optic,53,54.11,No
CUST00580,Male,No,Month-to-month,Electronic check,Fiber optic,59,61.61,Yes
CUST00581,Male,No,One year,Electronic check,DSL,70,66.84,No
CUST00582,Female,No,Two year,Bank transfer,Fiber optic,0,82.69,Yes
CUST00583,Male,No,One year,Electronic check,Fiber optic,36,119.48,No
CUST00584,Male,Yes,One year,Bank transfer,No,48,80.0,Yes
CUST00585,Male,No,Month-to-month,Bank transfer,Fiber optic,34,112.67,No
CUST00586,Male,No,Month-to-month,Electronic check,DSL,66,45.5,No
CUST00587,Male,No,Month-to-month,Bank transfer,Fiber optic,34,59.84,No
CUST00588,Male,Yes,One year,Bank transfer,Fiber optic,8,70.45,Yes
CUST00589,Male,Yes,Two year,Bank transfer,DSL,36,52.29,No
CUST00590,Male,No,One year,Electronic check,DSL,59,117.69,No
CUST00591,Male,No,Two year,Electronic check,Fiber optic,55,92.57,No
CUST00592,Male,No,One year,Electronic check,DSL,11,67.89,No
CUST00593,Male,No,Month-to-month,Electronic check,No,70,95.13,No
CUST00594,Male,No,Month-to-month,Bank transfer,DSL,70,66.74,Yes
CUST00595,Female,No,Month-to-month,Bank transfer,Fiber optic,3,21.72,No
CUST00596,Male,No,Month-to-month,Mailed check,DSL,60,74.32,No
CUST00597,Female,Yes,One year,Electronic check,DSL,44,82.52,No
CUST00598,Male,No,Month-to-month,Electronic check,DSL,49,118.12,No
CUST00599,Male,No,Month-to-month,Bank transfer,Fiber optic,49,24.08,No
CUST00600,Male,No,Month-to-month,Electronic check,Fiber optic,47,71.21,No
CUST00601,Male,No,Month-to-month,Electronic check,DSL,22,29.82,No
CUST00602,Male,No,Month-to-month,Credit card,Fiber optic,7,34.9,No
CUST00603,Male,No,Month-to-month,Electronic check,DSL,28,81.05,No
CUST00604,Male,No,Month-to-month,Credit card,No,42,43.16,Yes
CUST00605,Male,No,One year,Electronic check,No,52,94.92,No
CUST00606,Male,Yes,Month-to-month,Credit card,Fiber optic,5,71.42,No
CUST00607,Male,Yes,One year,Bank transfer,Fiber optic,23,41.82,No
CUST00608,Male,No,Two year,Electronic check,DSL,13,69.38,No
CUST00609,Male,No,Two year,Mailed check,DSL,51,20.09,No
CUST00610,Female,No,Two year,Credit card,No,69,106.27,No
CUST00611,Male,No,Month-to-month,Mailed check,DSL,3,21.27,No
CUST00612,Female,No,Month-to-month,Electronic check,Fiber optic,57,20.7,Yes
CUST00613,Male,No,Month-to-month,Credit card,DSL,36,81.15,No
CUST00614,Male,Yes,Month-to-month,Credit card,DSL,47,117.35,No
CUST00615,Female,Yes,Two year,Bank transfer,DSL,38,105.59,No
CUST00616,Female,No,One year,Credit card,DSL,65,45.2,No
CUST00617,Male,Yes,Month-to-month,Credit card,Fiber optic,12,39.67,Yes
CUST00618,Male,No,Month-to-month,Mailed check,Fiber optic,65,82.61,Yes
CUST00619,Female,No,Month-to-month,Electronic check,Fiber optic,59,102.26,No
CUST00620,Female,No,One year,Electronic check,Fiber optic,40,56.21,Yes
CUST00621,Male,Yes,One year,Credit card,Fiber optic,31,63.24,No
CUST00622,Male,No,Two year,Credit card,DSL,51,31.55,No
CUST00623,Male,No,Two year,Credit card,Fiber optic,4,35.28,Yes
CUST00624,Male,No,Month-to-month,Credit card,No,66,76.84,Yes
CUST00625,Male,No,Month-to-month,Mailed check,Fiber optic,65,30.27,Yes
CUST00626,Male,Yes,Month-to-month,Bank transfer,Fiber optic,51,40.2,Yes
CUST00627,Male,No,Month-to-month,Electronic check,Fiber optic,48,43.47,Yes
CUST00628,Female,No,Two year,Electronic check,Fiber optic,28,64.39,No
CUST00629,Male,No,Month-to-month,Mailed check,No,37,24.56,No
CUST00630,Male,No,One year,Bank transfer,Fiber optic,69,69.98,Yes
CUST00631,Female,No,Month-to-month,Mailed check,Fiber optic,7,112.87,No
CUST00632,Female,Yes,Month-to-month,Electronic check,No,58,22.45,Yes
CUST00633,Male,No,Month-to-month,Bank transfer,Fiber optic,54,83.1,No
CUST00634,Male,No,Month-to-month,Bank transfer,Fiber optic,1,103.58,Yes
CUST00635,Male,No,One year,Electronic check,Fiber optic,25,51.25,Yes
CUST00636,Male,No,Month-to-month,Credit card,Fiber optic,62,33.15,No
CUST00637,Male,No,One year,Credit card,Fiber optic,16,24.33,No
CUST00638,Male,No,One year,Credit card,Fiber optic,58,84.39,No
CUST00639,Male,Yes,Month-to-month,Bank transfer,DSL,15,75.22,No
CUST00640,Male,No,One year,Bank transfer,No,57,42.93,Yes
CUST00641,Male,No,Month-to-month,Mailed check,Fiber optic,63,103.16,No
CUST00642,Male,No,One year,Bank transfer,Fiber optic,49,93.55,No
CUST00643,Male,No,One year,Credit card,Fiber optic,25,47.64,Yes
CUST00644,Male,No,Two year,Electronic check,DSL,16,95.34,No
CUST00645,Male,No,Month-to-month,Bank transfer,Fiber optic,45,44.5,No
CUST00646,Female,No,Month-to-month,Credit card,DSL,67,87.53,No
CUST00647,Male,No,Month-to-month,Electronic check,DSL,49,31.85,No
CUST00648,Female,No,Month-to-month,Credit card,Fiber optic,42,89.22,No
CUST00649,Female,No,One year,Electronic check,DSL,47,43.88,No
CUST00650,Male,No,Two year,Bank transfer,Fiber optic,67,77.25,No
CUST00651,Male,Yes,Month-to-month,Electronic check,Fiber optic,18,37.25,No
CUST00652,Male,No,Month-to-month,Electronic check,Fiber optic,24,92.6,No
CUST00653,Male,No,Month-to-month,Mailed check,Fiber optic,71,26.09,No
CUST00654,Female,Yes,Month-to-month,Bank transfer,DSL,17,36.54,No
CUST00655,Male,No,Month-to-month,Bank transfer,DSL,50,38.41,No
CUST00656,Male,No,Month-to-month,Credit card,Fiber optic,17,24.13,No
CUST00657,Male,No,One year,Bank transfer,No,57,94.5,No
CUST00658,Male,No,Month-to-month,Bank transfer,Fiber optic,63,118.1,Yes
CUST00659,Male,Yes,Month-to-month,Credit card,Fiber optic,70,97.84,No
CUST00660,Male,No,One year,Mailed check,Fiber optic,56,106.06,No
CUST00661,Male,No,Month-to-month,Electronic check,DSL,16,20.6,No
CUST00662,Female,No,One year,Mailed check,No,58,31.79,No
CUST00663,Male,No,One year,Credit card,DSL,66,75.9,No
CUST00664,Male,No,One year,Credit card,No,14,117.79,Yes
CUST00665,Male,No,Month-to-month,Electronic check,Fiber optic,25,86.07,No
CUST00666,Male,No,Month-to-month,Credit card,Fiber optic,47,57.41,Yes
CUST00667,Male,No,One year,Credit card,DSL,13,34.61,No
CUST00668,Male,No,One year,Mailed check,DSL,8,35.28,No
CUST00669,Male,Yes,Month-to-month,Mailed check,Fiber optic,6,56.28,No
CUST00670,Male,Yes,Month-to-month,Mailed check,No,54,91.38,No
CUST00671,Male,No,Month-to-month,Electronic check,Fiber optic,11,23.18,No
CUST00672,Female,No,Month-to-month,Mailed check,Fiber optic,16,105.22,No
CUST00673,Male,No,Month-to-month,Credit card,DSL,7,114.16,No
CUST00674,Male,Yes,Month-to-month,Mailed check,DSL,41,108.88,No
CUST00675,Male,Yes,Month-to-month,Electronic check,Fiber optic,36,111.3,No
CUST00676,Female,No,One year,Credit card,Fiber optic,19,21.53,Yes
CUST00677,Male,No,Month-to-month,Mailed check,Fiber optic,0,117.78,Yes
CUST00678,Male,No,One year,Mailed check,DSL,8,56.64,Yes
CUST00679,Female,No,One year,Bank transfer,DSL,23,106.93,No
CUST00680,Female,No,Month-to-month,Bank transfer,DSL,33,38.68,Yes
CUST00681,Female,No,One year,Electronic check,Fiber optic,35,64.65,No
